Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.072	1436.543059	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.482337e+24	1.482337e+24	1.188051e+12	0	2.006635e+23	0.1192296	4.707222e+20	2.08e+20	2.213821e-13	9.453212e-18	0	2.328887e+26	2.276476e+28	
0.0728	1437.964424	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.480976e+24	1.480976e+24	1.164648e+12	0	2.020239e+23	0.120038	4.723607e+20	2.08e+20	2.199172e-13	9.266798e-18	0	2.328887e+26	2.276476e+28	
0.0736	1439.385788	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479611e+24	1.479611e+24	1.14173e+12	0	2.033891e+23	0.1208491	4.740196e+20	2.08e+20	2.184636e-13	9.084254e-18	0	2.328887e+26	2.276476e+28	
0.0744	1440.807153	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478241e+24	1.478241e+24	1.119287e+12	0	2.047591e+23	0.1216632	4.756984e+20	2.08e+20	2.170211e-13	8.905496e-18	0	2.328887e+26	2.276476e+28	
0.0752	1442.228518	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476866e+24	1.476866e+24	1.097308e+12	0	2.06134e+23	0.1224801	4.773968e+20	2.08e+20	2.155897e-13	8.730439e-18	0	2.328887e+26	2.276476e+28	
0.076	1443.649882	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475486e+24	1.475486e+24	1.075782e+12	0	2.075138e+23	0.1233	4.791145e+20	2.08e+20	2.141692e-13	8.559e-18	0	2.328887e+26	2.276476e+28	
0.0768	1445.071247	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474101e+24	1.474101e+24	1.0547e+12	0	2.088987e+23	0.1241228	4.808509e+20	2.08e+20	2.127595e-13	8.391099e-18	0	2.328887e+26	2.276476e+28	
0.0776	1446.492612	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472711e+24	1.472711e+24	1.034051e+12	0	2.102886e+23	0.1249487	4.826059e+20	2.08e+20	2.113605e-13	8.226658e-18	0	2.328887e+26	2.276476e+28	
0.0784	1447.913976	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471316e+24	1.471316e+24	1.013827e+12	0	2.116836e+23	0.1257775	4.84379e+20	2.08e+20	2.099721e-13	8.0656e-18	0	2.328887e+26	2.276476e+28	
0.0792	1449.335341	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469916e+24	1.469916e+24	9.94018e+11	0	2.130838e+23	0.1266095	4.861699e+20	2.08e+20	2.085942e-13	7.907852e-18	0	2.328887e+26	2.276476e+28	
0.08	1450.756706	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.468511e+24	1.468511e+24	9.746145e+11	0	2.144892e+23	0.1274445	4.879784e+20	2.08e+20	2.072267e-13	7.75334e-18	0	2.328887e+26	2.276476e+28	
0.08	1450.756706	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.468511e+24	1.468511e+24	9.746145e+11	0	2.144892e+23	0.1274445	1.791001e+21	2.08e+20	2.058694e-13	7.601993e-18	0	2.328887e+26	2.276476e+28	
