Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.058	1600	0	0	5.026025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.524886e+23	9.524886e+23	4.915097e+10	0	7.305114e+23	0.4340531	1.213299e+19	2.08e+20	7.610134e-14	3.839979e-19	0	2.328887e+26	2.276476e+28	
1.0695	1600	0	0	5.026129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.519889e+23	9.519889e+23	4.907196e+10	0	7.310111e+23	0.43435	1.207041e+19	2.08e+20	7.606034e-14	3.833776e-19	0	2.328887e+26	2.276476e+28	
1.081	1600	0	0	5.026234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.514917e+23	9.514917e+23	4.899346e+10	0	7.315083e+23	0.4346455	1.200882e+19	2.08e+20	7.601956e-14	3.827613e-19	0	2.328887e+26	2.276476e+28	
1.0925	1600	0	0	5.026338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.509971e+23	9.509971e+23	4.891545e+10	0	7.320029e+23	0.4349394	1.19482e+19	2.08e+20	7.5979e-14	3.82149e-19	0	2.328887e+26	2.276476e+28	
1.104	1600	0	0	5.026443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.505049e+23	9.505049e+23	4.883794e+10	0	7.324951e+23	0.4352318	1.188852e+19	2.08e+20	7.593866e-14	3.815405e-19	0	2.328887e+26	2.276476e+28	
1.1155	1600	0	0	5.026547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.500151e+23	9.500151e+23	4.876091e+10	0	7.329849e+23	0.4355228	1.182976e+19	2.08e+20	7.589853e-14	3.80936e-19	0	2.328887e+26	2.276476e+28	
1.127	1600	0	0	5.026651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.495278e+23	9.495278e+23	4.868436e+10	0	7.334722e+23	0.4358124	1.177189e+19	2.08e+20	7.58586e-14	3.803351e-19	0	2.328887e+26	2.276476e+28	
1.1385	1600	0	0	5.026756e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.490428e+23	9.490428e+23	4.860827e+10	0	7.339572e+23	0.4361006	1.171489e+19	2.08e+20	7.581888e-14	3.79738e-19	0	2.328887e+26	2.276476e+28	
1.15	1600	0	0	5.02686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.485601e+23	9.485601e+23	4.853265e+10	0	7.344399e+23	0.4363873	1.165874e+19	2.08e+20	7.577936e-14	3.791445e-19	0	2.328887e+26	2.276476e+28	
1.15	1600	0	0	5.02686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.485601e+23	9.485601e+23	4.853265e+10	0	7.344399e+23	0.4363873	0	2.08e+20	7.574004e-14	3.785547e-19	0	2.328887e+26	2.276476e+28	
