Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.2275	834.4094054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682795e+24	1.599874e+24	8.292082e+22	0	2.052199e+20	0.0001219369	1.107376e+18	2.08e+20	9.054819e-10	6.468317e-07	0	2.328887e+26	2.276476e+28	
0.23	836.1831351	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682784e+24	1.59987e+24	8.291401e+22	0	2.156484e+20	0.0001281334	1.158729e+18	2.08e+20	9.054589e-10	6.467824e-07	0	2.328887e+26	2.276476e+28	
0.2325	837.9568649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682773e+24	1.599867e+24	8.29067e+22	0	2.265584e+20	0.0001346158	1.212223e+18	2.08e+20	9.054341e-10	6.467293e-07	0	2.328887e+26	2.276476e+28	
0.235	839.7305946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682762e+24	1.599863e+24	8.289883e+22	0	2.379699e+20	0.0001413962	1.267936e+18	2.08e+20	9.054075e-10	6.466722e-07	0	2.328887e+26	2.276476e+28	
0.2375	841.5043243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68275e+24	1.59986e+24	8.289037e+22	0	2.499034e+20	0.0001484869	1.325947e+18	2.08e+20	9.053789e-10	6.466109e-07	0	2.328887e+26	2.276476e+28	
0.24	843.2780541	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682738e+24	1.599856e+24	8.288129e+22	0	2.623805e+20	0.0001559005	1.386341e+18	2.08e+20	9.053481e-10	6.465449e-07	0	2.328887e+26	2.276476e+28	
0.2425	845.0517838	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682725e+24	1.599853e+24	8.287155e+22	0	2.754233e+20	0.0001636502	1.449203e+18	2.08e+20	9.05315e-10	6.464741e-07	0	2.328887e+26	2.276476e+28	
0.245	846.8255135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682711e+24	1.59985e+24	8.286109e+22	0	2.890549e+20	0.0001717498	1.51462e+18	2.08e+20	9.052795e-10	6.463981e-07	0	2.328887e+26	2.276476e+28	
0.2475	848.5992432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682697e+24	1.599847e+24	8.284987e+22	0	3.03299e+20	0.0001802133	1.582685e+18	2.08e+20	9.052414e-10	6.463165e-07	0	2.328887e+26	2.276476e+28	
0.25	850.372973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682682e+24	1.599844e+24	8.283785e+22	0	3.181804e+20	0.0001890555	1.65349e+18	2.08e+20	9.052006e-10	6.46229e-07	0	2.328887e+26	2.276476e+28	
