Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0728	845.2646314	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68278e+24	1.599816e+24	8.296458e+22	0	2.195897e+20	0.0001304752	5.732799e+17	2.08e+20	9.056228e-10	6.471336e-07	0	2.328887e+26	2.276476e+28	
0.0736	845.8322249	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682779e+24	1.599815e+24	8.29633e+22	0	2.212654e+20	0.0001314709	5.818484e+17	2.08e+20	9.056182e-10	6.471238e-07	0	2.328887e+26	2.276476e+28	
0.0744	846.3998184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682777e+24	1.599815e+24	8.296198e+22	0	2.229662e+20	0.0001324814	5.905331e+17	2.08e+20	9.056135e-10	6.471137e-07	0	2.328887e+26	2.276476e+28	
0.0752	846.9674119	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682775e+24	1.599815e+24	8.296064e+22	0	2.246923e+20	0.000133507	5.993352e+17	2.08e+20	9.056087e-10	6.471035e-07	0	2.328887e+26	2.276476e+28	
0.076	847.5350054	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682774e+24	1.599814e+24	8.295926e+22	0	2.26444e+20	0.0001345479	6.082563e+17	2.08e+20	9.056038e-10	6.47093e-07	0	2.328887e+26	2.276476e+28	
0.0768	848.1025989	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682772e+24	1.599814e+24	8.295785e+22	0	2.282219e+20	0.0001356042	6.172977e+17	2.08e+20	9.055988e-10	6.470822e-07	0	2.328887e+26	2.276476e+28	
0.0776	848.6701924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68277e+24	1.599814e+24	8.29564e+22	0	2.300261e+20	0.0001366762	6.264609e+17	2.08e+20	9.055937e-10	6.470712e-07	0	2.328887e+26	2.276476e+28	
0.0784	849.2377859	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682768e+24	1.599813e+24	8.295493e+22	0	2.31857e+20	0.0001377641	6.357474e+17	2.08e+20	9.055884e-10	6.470599e-07	0	2.328887e+26	2.276476e+28	
0.0792	849.8053795	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.599813e+24	8.295342e+22	0	2.337151e+20	0.0001388681	6.451586e+17	2.08e+20	9.05583e-10	6.470484e-07	0	2.328887e+26	2.276476e+28	
0.08	850.372973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682764e+24	1.599813e+24	8.295187e+22	0	2.356006e+20	0.0001399885	6.546959e+17	2.08e+20	9.055775e-10	6.470366e-07	0	2.328887e+26	2.276476e+28	
0.08	850.372973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682764e+24	1.599813e+24	8.295187e+22	0	2.356006e+20	0.0001399885	0	2.08e+20	9.055719e-10	6.470246e-07	0	2.328887e+26	2.276476e+28	
