Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.637	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547547e+24	1.547547e+24	5.803113e+12	0	1.354527e+23	0.08048289	1.219748e+19	2.08e+20	3.732126e-13	4.529193e-17	0	2.328887e+26	2.276476e+28	
0.644	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547241e+24	1.547241e+24	5.799585e+12	0	1.357588e+23	0.08066475	1.21454e+19	2.08e+20	3.731366e-13	4.526428e-17	0	2.328887e+26	2.276476e+28	
0.651	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546936e+24	1.546936e+24	5.796075e+12	0	1.360635e+23	0.08084583	1.209382e+19	2.08e+20	3.73061e-13	4.523677e-17	0	2.328887e+26	2.276476e+28	
0.658	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546633e+24	1.546633e+24	5.792581e+12	0	1.36367e+23	0.08102615	1.204275e+19	2.08e+20	3.729857e-13	4.520938e-17	0	2.328887e+26	2.276476e+28	
0.665	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546331e+24	1.546331e+24	5.789103e+12	0	1.366692e+23	0.08120572	1.199217e+19	2.08e+20	3.729108e-13	4.518213e-17	0	2.328887e+26	2.276476e+28	
0.672	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54603e+24	1.54603e+24	5.785641e+12	0	1.369702e+23	0.08138453	1.194208e+19	2.08e+20	3.728361e-13	4.5155e-17	0	2.328887e+26	2.276476e+28	
0.679	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54573e+24	1.54573e+24	5.782196e+12	0	1.372698e+23	0.0815626	1.189248e+19	2.08e+20	3.727618e-13	4.5128e-17	0	2.328887e+26	2.276476e+28	
0.686	1317.5	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545432e+24	1.545432e+24	5.778767e+12	0	1.375683e+23	0.08173993	1.184335e+19	2.08e+20	3.726878e-13	4.510113e-17	0	2.328887e+26	2.276476e+28	
0.693	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545134e+24	1.545134e+24	5.775353e+12	0	1.378655e+23	0.08191654	1.179469e+19	2.08e+20	3.726141e-13	4.507438e-17	0	2.328887e+26	2.276476e+28	
0.7	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544838e+24	1.544838e+24	5.771955e+12	0	1.381615e+23	0.08209242	1.17465e+19	2.08e+20	3.725407e-13	4.504775e-17	0	2.328887e+26	2.276476e+28	
