Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.058	1600	0	0	5.026025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.866456e+23	9.866456e+23	5.460099e+10	0	6.963544e+23	0.4137578	1.119176e+19	2.08e+20	7.881147e-14	4.265012e-19	0	2.328887e+26	2.276476e+28	
1.0695	1600	0	0	5.026129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.861846e+23	9.861846e+23	5.452284e+10	0	6.968154e+23	0.4140318	1.113537e+19	2.08e+20	7.877367e-14	4.258877e-19	0	2.328887e+26	2.276476e+28	
1.081	1600	0	0	5.026234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.857259e+23	9.857259e+23	5.444517e+10	0	6.972741e+23	0.4143043	1.107987e+19	2.08e+20	7.873606e-14	4.252781e-19	0	2.328887e+26	2.276476e+28	
1.0925	1600	0	0	5.026338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.852694e+23	9.852694e+23	5.436797e+10	0	6.977306e+23	0.4145755	1.102522e+19	2.08e+20	7.869866e-14	4.246723e-19	0	2.328887e+26	2.276476e+28	
1.104	1600	0	0	5.026443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.848152e+23	9.848152e+23	5.429124e+10	0	6.981848e+23	0.4148454	1.097142e+19	2.08e+20	7.866145e-14	4.240702e-19	0	2.328887e+26	2.276476e+28	
1.1155	1600	0	0	5.026547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.843632e+23	9.843632e+23	5.421497e+10	0	6.986368e+23	0.415114	1.091844e+19	2.08e+20	7.862442e-14	4.234717e-19	0	2.328887e+26	2.276476e+28	
1.127	1600	0	0	5.026651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.839133e+23	9.839133e+23	5.413916e+10	0	6.990867e+23	0.4153813	1.086625e+19	2.08e+20	7.858759e-14	4.228768e-19	0	2.328887e+26	2.276476e+28	
1.1385	1600	0	0	5.026756e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.834656e+23	9.834656e+23	5.406379e+10	0	6.995344e+23	0.4156473	1.081485e+19	2.08e+20	7.855094e-14	4.222854e-19	0	2.328887e+26	2.276476e+28	
1.15	1600	0	0	5.02686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.830199e+23	9.830199e+23	5.398886e+10	0	6.999801e+23	0.4159121	1.07642e+19	2.08e+20	7.851447e-14	4.216975e-19	0	2.328887e+26	2.276476e+28	
1.15	1600	0	0	5.02686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.830199e+23	9.830199e+23	5.398886e+10	0	6.999801e+23	0.4159121	0	2.08e+20	7.847818e-14	4.211131e-19	0	2.328887e+26	2.276476e+28	
