Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.182	802.1275243	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682887e+24	1.599858e+24	8.302895e+22	0	1.133902e+20	6.737387e-05	6.575648e+17	2.08e+20	9.058479e-10	6.476164e-07	0	2.328887e+26	2.276476e+28	
0.184	803.5465081	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.599851e+24	8.30302e+22	0	1.183114e+20	7.029792e-05	6.834978e+17	2.08e+20	9.058523e-10	6.476258e-07	0	2.328887e+26	2.276476e+28	
0.186	804.9654919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682877e+24	1.599845e+24	8.303151e+22	0	1.23426e+20	7.333687e-05	7.103546e+17	2.08e+20	9.058569e-10	6.476356e-07	0	2.328887e+26	2.276476e+28	
0.188	806.3844757	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.599838e+24	8.303286e+22	0	1.287407e+20	7.649479e-05	7.381642e+17	2.08e+20	9.058616e-10	6.476458e-07	0	2.328887e+26	2.276476e+28	
0.19	807.8034595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682866e+24	1.599831e+24	8.303427e+22	0	1.342628e+20	7.977589e-05	7.669566e+17	2.08e+20	9.058666e-10	6.476563e-07	0	2.328887e+26	2.276476e+28	
0.192	809.2224432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.599824e+24	8.303574e+22	0	1.399995e+20	8.31845e-05	7.967625e+17	2.08e+20	9.058717e-10	6.476673e-07	0	2.328887e+26	2.276476e+28	
0.194	810.641427	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.599817e+24	8.303726e+22	0	1.459583e+20	8.672509e-05	8.276134e+17	2.08e+20	9.05877e-10	6.476787e-07	0	2.328887e+26	2.276476e+28	
0.196	812.0604108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.599809e+24	8.303884e+22	0	1.52147e+20	9.040228e-05	8.595417e+17	2.08e+20	9.058825e-10	6.476906e-07	0	2.328887e+26	2.276476e+28	
0.198	813.4793946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682841e+24	1.599801e+24	8.304048e+22	0	1.585736e+20	9.42208e-05	8.925806e+17	2.08e+20	9.058883e-10	6.477029e-07	0	2.328887e+26	2.276476e+28	
0.2	814.8983784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682835e+24	1.599793e+24	8.304218e+22	0	1.652463e+20	9.818557e-05	9.267641e+17	2.08e+20	9.058942e-10	6.477157e-07	0	2.328887e+26	2.276476e+28	
